Id,SalePrice
1461,123168.39252163499
1462,157083.7636649236
1463,196460.65025585875
1464,197986.86743013197
1465,184713.16948107982
1466,172432.9684358441
1467,176287.3567414927
1468,164874.04701736724
1469,179378.00719511718
1470,126750.49464167359
1471,198943.2463249297
1472,95007.85265347302
1473,95843.02333870037
1474,147764.15033239537
1475,115390.63347028388
1476,377974.7411153854
1477,252482.23719328386
1478,278113.8243913242
1479,271481.9630169218
1480,477110.778107008
1481,322196.96320441493
1482,206450.95120226892
1483,176942.36820038554
1484,159282.6966004588
1485,191942.60890947498
1486,196887.6184066657
1487,327518.1871853955
1488,230179.56290306544
1489,196732.14958831883
1490,228579.2796236671
1491,193030.0643955824
1492,92018.88860453818
1493,174326.5473647383
1494,284789.8458711504
1495,294185.14344837435
1496,234147.6920375468
1497,178194.01515844226
1498,163636.020644964
1499,161494.95705172492
1500,157845.3943339485
1501,181284.28616468035
1502,148031.9220302171
1503,272822.7748652012
1504,240501.1566059206
1505,220180.2929306832
1506,187160.19703510404
1507,255132.7995802394
1508,197009.9722904646
1509,161286.98201115275
1510,148910.202689845
1511,153136.5779721519
1512,178428.31775653624
1513,147972.85303009092
1514,160244.96454342292
1515,186396.3822347018
1516,150024.07526254433
1517,170866.9767251651
1518,130033.59455009006
1519,224502.5571315973
1520,133104.06252339174
1521,135991.38926702217
1522,170956.94363893053
1523,116100.10482553416
1524,127417.94308404706
1525,125255.1037851089
1526,116565.15338229027
1527,105600.35160441087
1528,133299.44548434747
1529,151828.83270571605
1530,174899.5474013112
1531,110145.34170081164
1532,95643.63028287729
1533,151104.8151665519
1534,119515.76508997133
1535,148809.38176435043
1536,116759.47698572733
1537,66108.8425678703
1538,150741.8211533229
1539,198542.79379964835
1540,90846.25698523431
1541,131934.8051573692
1542,142636.12622295765
1543,202706.8342886252
1544,84120.02167077789
1545,112777.15090142709
1546,137820.4435615796
1547,139628.2765484414
1548,139826.27062168796
1549,113823.52746751573
1550,141301.11620323546
1551,108605.30699045627
1552,141278.55806211138
1553,152633.31080317774
1554,119065.67174037042
1555,168706.73541597484
1556,83231.68827160845
1557,99917.45628462802
1558,98479.09565307257
1559,87397.85944461975
1560,131478.8337702583
1561,144972.94548725293
1562,131252.61375972076
1563,124296.43460647012
1564,159770.8603150829
1565,153324.7517419456
1566,227984.8247370693
1567,73451.60058887089
1568,217884.40241578856
1569,138237.00969191076
1570,140070.69494213015
1571,115126.6253263011
1572,144043.2546136971
1573,231397.8212133385
1574,112878.37272725083
1575,209561.08707122595
1576,237852.27931881894
1577,187542.30760264993
1578,147054.31023946687
1579,143371.3410328604
1580,197462.53149245924
1581,150510.59595927215
1582,126271.69660101955
1583,305451.59141964006
1584,227703.7366727182
1585,141142.59685889882
1586,68954.15866675868
1587,102669.00158490748
1588,149286.9028206433
1589,100576.97405628032
1590,133903.6499927218
1591,90680.59979311036
1592,116742.65549453683
1593,126503.35643438941
1594,133068.1115821841
1595,115017.71135034988
1596,230015.4789604599
1597,182272.6278695531
1598,210522.536953139
1599,162109.80208134835
1600,163197.74002646317
1601,64425.36547978685
1602,113654.18102485592
1603,91295.77898267368
1604,262734.257546747
1605,242659.59317036156
1606,171198.88108712898
1607,155524.3695809651
1608,210815.3050440573
1609,180444.9379927003
1610,159363.5176400011
1611,128542.92254869328
1612,168499.97782728702
1613,166921.00885491844
1614,122720.94718919476
1615,95064.50774470405
1616,77401.35331027629
1617,92810.08620467548
1618,122948.6662759063
1619,145452.16965744286
1620,169669.9977068284
1621,137947.27078800392
1622,143935.9267319277
1623,288557.20054012974
1624,216635.97524886215
1625,120630.21736969266
1626,165033.5577497129
1627,198839.43289665095
1628,267458.7236343591
1629,179384.1178178747
1630,366114.960213706
1631,216531.30599478414
1632,238731.24219283028
1633,172623.40499819032
1634,189694.99697284022
1635,177240.51428364203
1636,153447.6565100362
1637,202846.45692117084
1638,186511.21652664285
1639,182906.78490890955
1640,251353.73990450107
1641,172109.82406512517
1642,236819.50191455884
1643,223026.05933019688
1644,230981.2509876564
1645,197395.70809426907
1646,162116.98253143483
1647,152106.79256168733
1648,129417.19578676696
1649,144753.81107979297
1650,119604.6510516912
1651,118379.27311461173
1652,98225.29969611121
1653,101058.78384795978
1654,143368.67737679492
1655,140535.94273450406
1656,143304.52158501747
1657,149401.2096621665
1658,146595.334000685
1659,123316.37769130267
1660,157127.77906697174
1661,471550.80962798255
1662,416234.33220727096
1663,374852.7615304147
1664,517490.92918595095
1665,307431.4766513648
1666,315737.80732130253
1667,389189.8500771169
1668,331198.7192104473
1669,307135.0926891513
1670,340010.8194896444
1671,266029.69472003786
1672,456062.45984411857
1673,293846.0938747648
1674,239332.44851610326
1675,191346.20291037107
1676,192223.12111452926
1677,226089.31441291253
1678,484770.6480865326
1679,414937.502413522
1680,346280.9569028382
1681,251136.0710570218
1682,296112.6182570922
1683,178789.80698992824
1684,172479.60793470786
1685,167248.31090142735
1686,165261.8570346625
1687,172517.5447558092
1688,190974.31698053173
1689,193019.62251254352
1690,194898.15046911244
1691,183423.55314590642
1692,258786.05068952616
1693,172140.4590166466
1694,181904.67970614258
1695,163691.26323508075
1696,280019.2639688589
1697,168030.38604768232
1698,353225.5258852526
1699,323393.36140773114
1700,250753.8905897004
1701,263524.18969849235
1702,246512.84958406884
1703,253127.30710444163
1704,268853.12008438027
1705,232529.20484869473
1706,429947.4893915799
1707,207559.95491959926
1708,202905.41231168984
1709,276124.1875133779
1710,221135.90649955778
1711,261831.67515603645
1712,267696.42526191624
1713,269567.82519231463
1714,225382.56150830752
1715,203259.2444476559
1716,179213.87186017213
1717,174154.12737447908
1718,132315.15900179485
1719,196608.07679250897
1720,239276.4244401112
1721,163592.6423874303
1722,124639.45987187128
1723,155200.79715533237
1724,208268.56859977441
1725,253508.73314304822
1726,189682.64379004308
1727,161058.90761669827
1728,178919.5811001429
1729,173075.47772277097
1730,151234.9740164958
1731,126000.86583052744
1732,135194.38148312535
1733,119656.72974130142
1734,119807.2249787377
1735,130571.0250849161
1736,117738.82681195853
1737,299010.89530150365
1738,242556.00554596828
1739,251940.4397810844
1740,223883.17058047777
1741,191882.6288337852
1742,177813.43403343734
1743,177050.37484224254
1744,296162.43555353075
1745,223621.60546557838
1746,184647.87999148213
1747,222354.74258158135
1748,240386.6222824056
1749,155710.8587068431
1750,129274.64207763798
1751,225520.57585634725
1752,122734.36084263542
1753,147865.58560787168
1754,192748.06172840443
1755,166661.3448222112
1756,135669.00780835273
1757,126366.05866427947
1758,144642.31109631687
1759,160092.31101061485
1760,164473.6870448348
1761,149691.04316397404
1762,186209.1896130709
1763,173188.54095219885
1764,118308.94482133645
1765,163799.53649010323
1766,180486.95181347447
1767,224260.79117403761
1768,148602.3558018591
1769,178221.92725719418
1770,148306.74054537274
1771,130133.73323429776
1772,133555.37865580685
1773,135341.7280806135
1774,133517.9571260866
1775,140435.5312071932
1776,129738.97922957009
1777,116799.02002717167
1778,138151.7383425493
1779,115603.70872135209
1780,173928.6824074812
1781,128975.67463520117
1782,86454.0975329572
1783,142607.19575996546
1784,113917.92832890418
1785,120805.23137936222
1786,136139.59727361953
1787,161535.8642762649
1788,65312.5368199319
1789,94220.16821232848
1790,78194.07400752451
1791,168745.6113758146
1792,163960.1450472422
1793,124217.88919088466
1794,149381.326204485
1795,135080.10393844976
1796,120791.75587132447
1797,109635.34975502233
1798,121314.05446940343
1799,116512.99776374405
1800,139881.91363907445
1801,129672.20291902177
1802,123456.45805052941
1803,148920.1166740097
1804,145341.1670360941
1805,132721.28701491706
1806,123008.49765314984
1807,124188.56157968119
1808,119812.91964660425
1809,125962.62171555826
1810,142991.7190200963
1811,97994.9475057098
1812,90397.23355975964
1813,129606.12443618891
1814,97372.12385065646
1815,51992.08588841354
1816,104229.34617729425
1817,111015.26927670454
1818,155005.95891199785
1819,129857.35982837145
1820,64823.53897243092
1821,111138.95229513031
1822,145451.25154697004
1823,51380.419516947644
1824,136347.58210676644
1825,136266.39595475842
1826,105177.40957955614
1827,98710.3313930953
1828,140765.18971387483
1829,109936.6000936973
1830,143102.21584974896
1831,138563.73867456478
1832,80580.79380087758
1833,140867.83414950408
1834,125764.33958175314
1835,122861.82305033952
